Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
-0.4617580370129207,-1.1140171521890938,-1.4102543577455886,0.9860003600040744,-0.8745268471625874,-1.0212720343161201,-1.2867834157488165,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.32148878465046316,-0.25911656835037467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09085933025020959,0.8128151860697219,-1.4102543577455886,0.8115176767683674,1.362569681323766,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.17575056906072567,-0.16987200297231783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4899481284448335,1.553904546938497,1.4166981465421271,-0.9333091555887031,-1.1230931281055156,-1.2419642574113512,-1.3814067167511253,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.3211466494527266,-0.22766968907268234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.094072687472807,0.36816156954845675,-0.7035162316736597,-0.11905663382207024,0.3683045575520533,0.25642182781509365,-0.009881517161158284,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.21838273526455096,-0.16311357206184293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5986673923995094,0.8128151860697219,-1.4102543577455886,-0.5552633419113379,0.11973827660912517,-4.241914428690931,-1.7583619259298278,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.44908478356445625,-0.276739534802611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.10154679367093698,0.36816156954845675,-0.7035162316736597,-0.3807806586756308,1.611135962266694,0.2416331296916875,-0.0354415264876334,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.29850288524334645,-0.1434967131529423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.08441431187146849,-0.3729277913203185,-1.4102543577455886,1.5094484097111955,-1.1230931281055156,0.27521488174339276,0.024174082657784066,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.142946945300115,-0.21916411057807936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.12403622668833059,-0.07649204697280843,0.003221894398269139,-1.1368722860303613,-0.12882800433380295,0.19577098622253264,-0.11230464908974103,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.17714846158632272,0.002806775999527369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4219713867941407,-0.9657992800153388,1.4166981465421271,1.7130115401528538,0.6168708384949815,-0.7746795448511573,-1.147411788962908,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3760653789016476,-0.25886947578464203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18315869002158452,-0.3729277913203185,0.003221894398269139,-0.409861105881582,-0.12882800433380295,0.6913284054121863,0.9520243925635509,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.0013712669859403909,-0.06256846621618534,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.08052167533725878,-0.9657992800153388,0.709960020470198,0.22990873264934386,-0.8745268471625874,0.2826905796462276,0.035159760018733444,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.02754125192809018,-0.18063931260050614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.4050206685379928,-1.4104528965366039,0.709960020470198,-0.6425046835291914,1.611135962266694,0.9401071691107622,1.7126726930356713,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.1439117727139606,0.05501736582750846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.38646658123308414,-0.8175814078415837,1.4166981465421271,0.8987590183862209,0.3683045575520533,0.9215114854961067,1.6530570838902539,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,0.0015892498271268898,-0.1396806804674787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.45205085092212494,-0.6693635356678286,0.709960020470198,0.22990873264934386,-1.1230931281055156,-0.9552822199070465,-1.2533137187224581,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.2777769401015508,-0.25002319251520755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0900852217083274,-0.07649204697280843,0.709960020470198,-0.7879069195589472,-0.12882800433380295,0.5652652468079982,0.6266286291322364,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.054627985316604975,-0.015304686872041307,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.23418395543787915,1.109250930417232,-0.7035162316736597,1.7130115401528538,-1.3716594090484437,0.7542530860458081,1.1296994144146353,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.8273686250443193,-0.1884098760654277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06482986095502721,0.07172582520094663,-1.4102543577455886,0.9569199127981232,-0.12882800433380295,0.5281347554293553,0.5381939263765957,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.06907912438290588,-0.1867242247903989,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3116645061399629,-0.3729277913203185,-1.4102543577455886,0.6370349935326602,0.11973827660912517,0.8428333851737382,1.3991414611541821,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,0.01393094308243983,-0.1362478636744486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.48848381376111827,0.07172582520094663,-0.7035162316736597,0.5207132047088556,1.1140034003808377,-1.2292219481304498,-1.3764997808632347,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.41115291323780906,-0.2595626803233989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5638431419422089,1.257468802590987,1.4166981465421271,-0.9333091555887031,0.3683045575520533,-2.2817593077125027,-1.6407419403185985,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.4334251805684328,-0.2605043006800592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5909105921166066,-1.4104528965366039,-0.7035162316736597,0.5788740991207579,0.8654371194379096,-3.38482971020299,-1.7327286787542797,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.44682974280537635,-0.2763233201858893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5007555843188097,-1.706888640884114,-0.7035162316736597,0.8696785711802697,-1.1230931281055156,-1.3413810458475512,-1.4230058150245863,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.33351472047838654,-0.2637894560081406,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.024797124518567307,0.6645973138959668,-1.4102543577455886,-0.409861105881582,-1.6202256899913718,0.46630659803887275,0.39658854519396086,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,0.9877578818226938,-0.10598615257242641,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22919435868302668,1.7021224191122521,0.709960020470198,0.4043914158850509,-0.12882800433380295,-0.05187854816275879,-0.4727447233024833,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.23732003483178515,-0.21400695782512094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.12658657476246798,0.21994369737470168,-1.4102543577455886,1.3640461736814395,0.11973827660912517,0.19043513202170526,-0.12160585592201137,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.20897362941840844,-0.22145168583405272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5799424683815005,1.109250930417232,1.4166981465421271,1.0150808072100255,0.6168708384949815,-2.788612666900514,-1.6961829920668556,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4418044249102775,-0.2751815075464981,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0030764567101242515,1.109250930417232,-0.7035162316736597,-1.3695158636779707,1.1140034003808377,0.4310927551065819,0.3217394634413604,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.23806293907197762,0.28051530945009934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3202551522844257,1.405686674764742,1.4166981465421271,0.14266739103149031,1.1140034003808377,0.8521894569491478,1.4275943655190404,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.12637683358123747,-0.0979458872198333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3256886287990742,-0.8175814078415837,-0.7035162316736597,0.7242763351505138,0.6168708384949815,-0.349872628348359,-0.8178414681344331,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.33599768680209613,-0.2367064567365197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.18443920739158506,-0.6693635356678286,-0.7035162316736597,-0.4389415530875332,-0.6259605662196592,0.061073019825374664,-0.32117899464592126,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.13164797146284896,-0.16085020813775305,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.06228764796246599,1.7021224191122521,0.003221894398269139,-0.6425046835291914,-0.37739428527673113,0.5243198494867711,0.5288561006197888,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.016052823634390402,-0.05822425846020116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.26157477510493077,0.5163794417222117,-1.4102543577455886,0.34623052147314853,0.8654371194379096,0.7864698862066481,1.225860710247477,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.1216345043490493,-0.12561156141254287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2834378068409572,1.405686674764742,-0.7035162316736597,0.8987590183862209,1.362569681323766,0.811461929060979,1.3018083597361723,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.161666760765518,-0.15411131589253424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5995602176024969,0.07172582520094663,-1.4102543577455886,0.2880696270612462,-0.12882800433380295,-4.411399768764857,-1.7612182020436746,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.44924369670051756,-0.2775953124941775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.38306535915598383,-0.5211456634940735,-0.7035162316736597,-0.8460678139708496,0.11973827660912517,-0.5809122137301328,-1.0123611952723064,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3394246340640807,-0.1893891974553818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.30260126728583026,0.6645973138959668,-1.4102543577455886,-0.7879069195589472,-0.6259605662196592,-0.2701027370576157,-0.7322264225681026,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.22179788070771717,-0.1641317084566107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2082411802913905,0.6645973138959668,0.003221894398269139,-1.5149180997077267,-0.12882800433380295,0.7227540163599055,1.0377859138280274,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.012980955441559087,0.8847929302123008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.22390248811771124,-0.3729277913203185,0.003221894398269139,0.08450649661958798,-0.6259605662196592,-0.03784030518201747,-0.4569985857517893,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.1617558688636651,-0.20186739645022658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.009865182285459741,-0.3729277913203185,-0.7035162316736597,-0.584343789117289,-0.8745268471625874,0.44223221051167644,0.34627414288081376,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.11029235175397005,-0.0854422611894127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.01881783956006331,1.109250930417232,0.003221894398269139,-1.427676758089873,-0.8745268471625874,0.45673564839377484,0.3761551853025955,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.11848870081756886,0.39057768372999097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5637983989935398,0.21994369737470168,0.709960020470198,0.753356782356465,0.11973827660912517,-2.2806542763512665,-1.6404123699977704,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.43134961208994943,-0.272453470174577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5359906563957081,1.257468802590987,0.003221894398269139,0.0554260494136368,0.3683045575520533,-1.757786311146114,-1.544727120183903,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4206754076895158,-0.2644859084080597,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.19352405974180178,1.553904546938497,0.709960020470198,0.753356782356465,-0.8745268471625874,0.039151641031731105,-0.35527121338940004,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.07591484598666261,-0.2176107343250159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5158034514643781,0.8128151860697219,1.4166981465421271,0.22990873264934386,0.11973827660912517,-1.4986139295387073,-1.477128585489529,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4069382786617263,-0.26192912903637106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.21059552842944887,-1.2622350243628488,0.003221894398269139,0.5207132047088556,1.1140034003808377,-0.0033847626839493936,-0.4130558763079928,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.31330188861587555,-0.2142355842604591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4077471966581621,1.553904546938497,0.003221894398269139,-1.0496309444125078,-1.6202256899913718,-0.6994239101744528,-1.0978663840650271,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.0022510432086915084,-0.17717744136153016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.13072936505514574,0.961033058243477,0.003221894398269139,0.2880696270612462,0.3683045575520533,0.1817065552199351,-0.13654637713290224,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.23516272112578512,-0.19250647629936957,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.19539106096353875,0.961033058243477,-1.4102543577455886,-1.4858376525017754,-1.1230931281055156,0.034586641307973585,-0.3607640520698747,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,0.015944963430113444,0.2483533776123259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4377534450519607,-1.4104528965366039,0.709960020470198,-1.3695158636779707,-0.8745268471625874,-0.8653737520193555,-1.201973986522289,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,-0.29951206770415306,-0.1252339708968253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.16690886457313323,-1.1140171521890938,1.4166981465421271,1.5094484097111955,-0.37739428527673113,0.6704303029562071,0.8918961184746225,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.052363576140006224,-0.1905045950137633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0488741742354627,1.553904546938497,-1.4102543577455886,0.927839465592172,0.8654371194379096,0.34148414692874846,0.14435739298656816,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.2400606075891647,-0.20149266596190987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
